inner_y1,inner_y2,inner_y3,inner_y4,inner_y5,inner_y6,inner_y7,inner_y8,inner_y9,inner_z1,inner_z2,inner_z3,inner_z4,inner_z5,inner_z6,inner_z7,inner_z8,inner_z9,innerShape_x1,innerShape_x2,innerShape_x3,innerShape_x4,innerShape_x5,innerShape_x6,innerShape_x7,innerShape_x8,innerShape_x9,innerShape_y1,innerShape_y2,innerShape_y3,innerShape_y4,innerShape_y5,innerShape_y6,innerShape_y7,innerShape_y8,innerShape_y9,outerShape_x1,outerShape_x2,outerShape_x3,outerShape_x4,outerShape_x5,outerShape_x6,outerShape_x7,outerShape_x8,outerShape_x9,outerShape_y1,outerShape_y2,outerShape_y3,outerShape_y4,outerShape_y5,outerShape_y6,outerShape_y7,outerShape_y8,outerShape_y9,PC1_Bottom,PC2_Bottom,PC3_Bottom,PC1_InnerShape,PC2_InnerShape,PC3_InnerShape,PC1_OuterShape,PC2_OuterShape,PC3_OuterShape
1.2667027499983992,1.5682047110018813,1.350669661118161,1.6207747917562307,1.4851395113755896,1.5396902446952208,1.468573440174728,1.7521225986162383,1.4468626010703818,0.003563038,0.503607606,1.003888074,1.503844696,2.00321861,2.502048142,3.00066511,3.499691124,4.000033892,1.4822051252682493,1.1359027429791158,0.3564403257313732,-0.7472783673668648,-1.5033794419351731,-1.438606847148678,-0.8343761861666816,0.1618683401007483,1.1870531938975704,-0.2750665487624754,0.8833630565764071,1.2716624178786975,1.175552813024109,0.4277901459862911,-0.48492349242513694,-1.2549289380034894,-1.6887316639489294,-1.1767330156054456,1.9103588352989516,1.4952449441069673,0.3958615709687034,-0.8127390371881883,-1.884495740658415,-1.9762847834636954,-0.9177503483240147,0.23423717715307749,1.492663207742575,-0.1677325010672714,1.1381695893083539,1.7685952108880396,1.7230334719339908,0.7910331654611321,-0.8285333189647432,-1.7086036705602523,-2.2365897305490785,-1.4962637207117053,4.439474547350943,-0.8096015160276548,0.0901733736021255,-3.9454765680428197,1.1854928454765163,0.5517206063431594,-5.01990120931294,2.2044940441164473,0.7007101937501033
1.4738753831367235,1.4712110398479803,1.3819221546284448,1.649647220015954,1.568149689951444,1.5782700087096748,1.5578932697239711,1.7766231314253473,1.6614561346548216,0.004148779,0.504127727,1.004348729,1.504147052,2.003314553,2.502002132,3.00062219,3.499751076,4.000031549,1.6554476789073915,1.1421601622286846,0.2912070683110334,-0.7705962084930724,-1.4003877062476395,-1.4260280743338838,-0.7984394624333866,0.08919783276290504,1.221475916312294,-0.4180829963920146,0.8796648841776107,1.0492327591559873,1.1237940070120207,0.4119515636265532,-0.7460000351233564,-1.5099119492400832,-1.9233981953820072,-1.3582242300693705,2.0105001163672482,1.5911583653967643,0.3261012581827688,-0.9866111269741851,-1.8659908359735855,-2.0237589112821035,-0.965948430122961,0.5578251903860572,1.5278855001828604,-0.18465056884979053,1.1720155745048506,1.7258720416616233,1.4774093320707948,0.43832692719608013,-0.6982751763963705,-1.9936417054688,-2.2549638632163784,-1.5393053706765607,4.658517626027489,-0.7796507319901269,0.14071163163943035,-4.326809269641168,1.0760694640266542,0.38509989568886116,-5.281937408430171,2.2147713542797924,0.5637329820502439
1.3426253092646756,1.3955506607375707,1.4831038089338566,1.5217731108329249,1.3442304493580606,1.5828055628245403,1.5582876399331038,1.737132755437357,1.3878244466037235,0.003390085,0.503294325,1.003364754,1.503227003,2.002696872,2.501787452,3.00071625,3.499912316,4.000023364,1.5891558852340988,1.3553193490674031,0.3246952784586644,-0.7058523968427473,-1.4837635605528012,-1.28684908929935,-0.5103861721707638,0.3138317917437629,1.0133413640907545,-0.12733973312882282,0.8006481568858566,1.361861674238457,1.1490427527130904,0.42541679415394135,-0.7790318680130821,-1.2665583735382182,-1.563381540776492,-1.0701341394111277,2.1275642603860843,1.671592880948086,0.3520952112284807,-0.9063699804563998,-1.9402379113562884,-2.0161874252781837,-1.0356038355677761,0.1487046054846337,1.4314964698191246,-0.18623751747404202,1.09424037636963,1.873014903425655,1.6183415391390679,0.5012091003599561,-0.712222286941747,-1.7110409629401675,-1.9670540015720779,-1.2630338320637604,4.396085248683281,-0.7811139567906088,0.08288639038738685,-3.8939746869923058,1.326206517595009,0.5252116408004399,-4.969528015115893,2.3349278042613113,0.5533552498450615
1.5438919045877215,1.6202330843589743,1.5634212332952502,1.5797277167345356,1.6041937571717906,1.6859921455848497,1.7095965154651405,1.6534815937434115,1.9013692422489463,0.004468409,0.504414779,1.004603291,1.504339456,2.003428489,2.502052514,3.000647773,3.499781839,4.000030821,1.6481180727325693,1.2260537951161177,0.37542359789709856,-0.7261258581099433,-1.5324634600931049,-1.6099762084823026,-1.0390449263539776,0.23272702123380182,1.1666364080454916,-0.28857235497732014,0.8189139963572883,1.3487007579424748,1.2220796359845005,0.3321587300531288,-0.7728949761566091,-1.5920942340886388,-1.7952978974376828,-1.1408919793101746,2.054080173722204,1.5861833501857234,0.5302310640797518,-1.1101938983607968,-1.7836749478810277,-2.003902579092445,-0.9896955134699921,0.32401501963114837,1.5115882667682226,-0.18815939533528564,0.972590914415714,1.9075393657843287,1.6577803784181393,0.48644131925337064,-0.7675571366216213,-1.9351807894720028,-2.366449706919636,-1.559822806358957,4.894783984673146,-0.8770762263221674,0.11993036717564717,-4.370622099909273,1.1876219802491985,0.6672606455522248,-5.3334766250195145,2.1232693320173306,0.45917212205090707
1.3198056638715678,1.3368962007240386,1.3452347472221322,1.4904119107577407,1.385180447813395,1.45413152304814,1.522070382338371,1.495885394219366,1.2006811692233552,0.002898771,0.502600558,1.002344472,1.502036974,2.001641766,2.501171638,3.000680326,3.500254361,4.000004923,1.4125728607411998,1.234219882788811,0.16335729621848072,-0.5855374127624611,-1.4039966928742669,-1.244481123729121,-0.7662197158211046,0.15204798758037522,0.8999706193492814,0.009243184394043522,0.7129391001404807,1.3659917677610993,1.203556930573004,0.48061272690164103,-0.5393707234760841,-1.4103356138061534,-1.554502652279985,-1.0470754435534828,2.076893965252537,1.5096959968119434,0.3768653193234629,-0.9014638325922009,-1.7805755732059168,-1.7088199156031207,-0.9664523743857638,0.18486493376020657,1.4545529356052858,-0.0724296614172631,1.1656461623890955,1.7772545608511185,1.7213797180438069,0.6512246813227388,-0.5298075092170148,-1.7546874378566688,-1.8398100291921602,-1.294738916963453,4.098554961122846,-0.8767837607314303,0.1527339615998975,-3.6943744509232395,1.2425024592836198,0.6646495922142457,-4.678464225190899,2.3678062989054567,0.6007182612557036
1.446656687901966,1.40127170064222,1.3519845137838227,1.417669396096048,1.478176277432534,1.7167530518304372,1.6924634425648746,1.4008183353046624,1.4395014748583894,0.003701417,0.503431032,1.003268902,1.502954659,2.002390902,2.5016185,3.000791893,3.500154389,4.000013466,1.673188656073407,1.0377900477550168,0.3893805441816518,-0.8321598821287974,-1.3169344443196735,-1.4370910848024232,-0.8017690305132779,0.08677830160608029,1.134722609559337,0.17524320206493538,0.738096854805437,1.3011830581206907,1.2021488459862744,0.3327730016832785,-0.5143867506376462,-1.4252840469477546,-1.6741024525843127,-1.154459695573773,2.0586312003048928,1.6438775266546244,0.27118364117729266,-0.864934418944204,-1.7545253854183451,-1.8425048163554787,-1.1652750969007146,0.1065199258254716,1.453934673376211,-0.21333647205906164,1.243294982486535,1.9570335258760942,1.5667552486462388,0.61609494783739,-0.7966262817854226,-1.5836411586854362,-1.8999501163041077,-1.4879971140341839,4.372548122235812,-0.861516172868829,0.34500529827792914,-3.932290709346979,1.3005127180869684,0.5472774065405388,-4.870131839866122,2.23952335048177,0.636445669494217
1.6349056920867846,1.5604213912662177,1.5280226623078048,1.4470514365907996,1.5729074899139424,1.7337175884959835,1.7894117415999753,1.6569620343935176,1.5414665601288637,0.003768461,0.503806577,1.004089497,1.504008627,2.003311718,2.502071496,3.00065429,3.499688667,4.000034061,1.7186206889034157,1.2501182210572799,0.377049533781803,-0.7243881173720045,-1.461913637391942,-1.4752692465974635,-0.7777183663679811,0.20459621499299568,1.2998530826197618,-0.09252939213860911,0.7509687307592903,1.3225699930341404,1.3057612572575408,0.5557930898457687,-0.7490476702174356,-1.3950443151914713,-1.7904916495940932,-1.1227899744371275,2.1477520542936954,1.4323027845617944,0.4136031072811837,-1.0313296071966345,-2.0446711210429442,-1.7612959909994976,-1.1660405864955141,0.13437981882998698,1.5358104538964015,-0.09911767275561385,1.1971005469604912,1.8914358070436696,1.5606116160847376,0.4902165551750864,-0.8622910412284396,-1.5797621241482565,-2.205578755481377,-1.4316945947309208,4.736933616748539,-0.9309000010662644,0.2867162495060018,-4.200568831123336,1.364002552620368,0.5066553964999477,-5.0799255051155185,2.1851500551634824,0.7755225026303123
1.4734317836944768,1.4938733131051758,1.6868420285345826,1.4924771286934695,1.4431720281706346,1.3464729701896339,1.7131393258561067,1.5897814074837375,1.3761530510652793,0.003441545,0.503316556,1.003348798,1.503179968,2.002641311,2.501753158,3.000724467,3.499952363,4.00002168,1.6171269619987665,1.2399042780909844,0.26977329113233517,-0.6775459821686269,-1.3436845785444393,-1.5265210682902575,-0.9465674760259192,0.27351468770575194,0.9835771362113307,-0.17890867537191468,0.7892992063563695,1.3515240569536786,1.0532510478246144,0.324924173338099,-0.6050409334851524,-1.3672623271779794,-1.5859123133880288,-0.9983261256160247,2.0757571100844827,1.6083808786082079,0.25214905419043454,-0.8568993813919956,-1.8451911860694876,-1.6376830382530794,-1.2256023219197398,0.2119879407708295,1.5624062529225846,-0.13812065809050283,1.3432150460806176,1.7363560157414497,1.5167801978075286,0.5957560208487326,-0.6823001366357939,-1.7955361738707656,-2.03692615700337,-1.2487229724348543,4.431164828172919,-1.038928824378752,-0.08036740589824667,-3.926479028178155,1.1902583059471858,0.7057932274987399,-4.892975436024383,2.3526340928309266,0.7423312150134381
1.485006477697275,1.5660756818970292,1.6658930543002168,1.5220073243492924,1.5586301413199437,1.4166851594609273,1.6062713257457193,1.8600409159236113,1.5141421384403586,0.004516936,0.504172176,1.00394762,1.50351042,2.002774813,2.501834855,3.00089714,3.50021354,4.000013924,1.5762593637700884,1.4969294017874162,0.33318750931172103,-0.6429974896454479,-1.3712863069227919,-1.4835233867396542,-0.7784079404513475,0.31250789410104424,1.2832503835602684,-0.17169092377198933,0.6710289962856205,1.1080315357541817,0.919156522183379,0.37536320630811754,-0.4210242144030636,-1.2456840478528717,-1.5752996807772117,-1.203042898594759,2.017368095653397,1.6144282961416536,0.30417081175779803,-0.9517274180965671,-1.9957020720613143,-1.9250020665978231,-1.146731913173973,0.15977869654008095,1.4318338665293706,-0.15962340413319634,1.17205316626317,1.6644994655362755,1.3538116058176013,0.5777391305080439,-0.5986165336169375,-1.9460154785193582,-2.352936669133345,-1.5535218034334675,4.651316802582274,-0.9305563414475883,-0.085141489320259,-3.9674197747585658,1.1849535335005783,0.5128142055692818,-5.2285456172407105,2.0864119793541374,0.8302959476998811
1.3232011278026576,1.3933167596541738,1.5644106651956946,1.4163929299854439,1.5923472249799384,1.5056989740594358,1.471882360555299,1.433374335473635,1.4786653452230385,0.003111853,0.502813209,1.002571263,1.502258829,2.001825469,2.501287608,3.000718658,3.500239139,4.000006799,1.5458329962389725,0.9999323825837204,0.40489839668948807,-0.848346365203474,-1.4836030330739296,-1.3611689606874373,-0.7427427525855619,0.18847173311013443,1.0871360498200844,-0.016146703491138344,0.9069884606125576,1.5151122581074037,0.9235737557187805,0.6443683746588549,-0.500028237278777,-1.2230748016452966,-1.4684832865342479,-0.8166984707541708,2.1336417307937703,1.488782755462793,0.5925159099008634,-0.9669542405452382,-1.677302333772136,-1.7661287770864689,-1.172421397631568,0.30456229283884095,1.2986925243659442,-0.1665135680492228,0.972858005274454,1.7449350749594525,1.6121392657568,0.7772596413142479,-0.7087679703456486,-1.6003227208793251,-1.9489746300843405,-1.2878746806802224,4.302746793933964,-0.9534476232011526,0.03088368796593169,-3.6109862867698523,1.2885058487833176,0.4638597951974175,-4.7302217394909345,2.0329550198605224,0.5276064194294489
1.3924493996419938,1.4908390489578867,1.3323352931110624,1.4490261037051195,1.4845999664788632,1.5261114824496607,1.550872371132964,1.5071934722122033,1.7056033554742984,0.003565729,0.503514685,1.003661082,1.50352464,2.002904954,2.501857307,3.0006685,3.499832667,4.000027097,1.7443959923115673,1.1312838794649331,0.3623188124772583,-0.5956765123671947,-1.4338583202064896,-1.3213677954995227,-0.6823208077671397,0.29681325779518875,1.3784649936975726,-0.07368473518226178,0.7540149935040117,1.508993406898034,1.1750240887976806,0.5610306799801147,-0.5138705102073806,-1.4775045287796076,-1.7462550910877843,-1.124414820957033,2.031284868306949,1.57471750002176,0.2386098384143256,-0.8914740292212063,-1.8395202410330425,-2.023171228398575,-1.0571734359326004,0.1983837354952172,1.484556641305125,-0.13137256723081536,1.0435062186713298,1.6992161338378373,1.5456553439895424,0.5539436276091129,-0.6065133178287112,-1.730485915413544,-2.2881733158686512,-1.4912826897846747,4.429725986233411,-0.7756789157448658,0.15591495511186534,-4.091098816961669,1.3590434357144237,0.5607482252342534,-5.0674269921815,2.181956920588344,0.6954853443533343
1.5154445593501262,1.5524309230900717,1.4556109431535404,1.2848730172328933,1.5341836345323225,1.6840681050411344,1.7308794373577512,1.5257312973839492,1.446505431411817,0.003444704,0.503332431,1.003383948,1.503211545,2.002647889,2.501731294,3.000690985,3.499932367,4.000022294,1.7201918935949991,1.1824830809192295,0.3082088632691128,-0.6227783182091804,-1.3776810066226415,-1.4567135924837187,-0.8166886017785167,0.20147418744490878,1.122232765426328,-0.0341872248446214,0.8361563115768779,1.4187478477949997,1.301516089708468,0.4235443894728721,-0.620101482022944,-1.352714720095514,-1.6293056939241397,-1.2095706331561706,2.094506047465479,1.476357900764913,0.31957572846257504,-0.9191165513314054,-1.684405118774287,-1.8123922118570226,-1.1045588212743938,0.3299233840431368,1.5478622525036991,-0.1034699224071017,1.3537464581719503,1.9134021625518773,1.6411239110633797,0.6751971322606938,-0.6949229620268907,-1.7892998874812123,-2.0591185297442203,-1.4443554980127113,4.491732530251234,-0.9028210142513997,0.2985002340716007,-4.015279764453934,1.3501497302387482,0.6551031348934249,-4.944849879470292,2.344754947545054,0.7043232253304585
1.4241135325299434,1.4465536283446685,1.30543438752628,1.3915154112277701,1.4308104604487029,1.5706256495500266,1.3391281947525004,1.373922207609209,1.4786787466426323,0.002996165,0.50272915,1.002526916,1.502242811,2.001817483,2.501268803,3.000681782,3.500198493,4.000007986,1.5557559833975936,1.1062811151028686,0.3086970658967837,-0.5436031839254447,-1.2792808026883868,-1.3902730050359602,-0.6914252851764252,0.18099607355311717,1.0118330365531072,0.10471683731255188,0.9327248108449507,1.3622759899577872,1.1016252196313328,0.4927586971618498,-0.6745846682503807,-1.1598560343128803,-1.620843015479207,-1.0764496502730845,1.8928877938398765,1.3877731332932532,0.5225307794933731,-0.9584553515040068,-1.7252376964412572,-1.8869717557849657,-0.9277680648713955,0.21585396678199192,1.4469954668805187,0.08142349283544986,1.1312819161049272,1.7315023550190036,1.5851582361506575,0.5466200464833305,-0.6641218417745332,-1.7816735468183815,-1.9237716431334737,-1.3520173433278782,4.164525115078261,-0.8994929508012287,0.2846253154027655,-3.6924690722038735,1.2912235137840558,0.5169262032230368,-4.722178252848132,2.1879766374840757,0.5707307262335669
1.3572751583977174,1.498948176707802,1.2997600753737915,1.2737770643886814,1.717416065953284,1.577555124983456,1.5802213299697911,1.6930393158388624,1.6955438633542723,0.004118567,0.503782019,1.00354779,1.503158611,2.00253116,2.501719486,3.000878438,3.50022708,4.000012125,1.5302201976551015,1.0454165716185309,0.250184546932426,-0.5834840738686082,-1.320205878556464,-1.4232958544512495,-0.8441378961045491,0.246824648901311,0.9961871954733051,-0.09737639679094155,0.856324818429146,1.3322699727917047,1.10315807302078,0.4285181242183204,-0.5961095677701941,-1.52372962572454,-1.6155257680355823,-1.0012742075378909,2.0946426107032554,1.6216536021647654,0.2754845330754114,-0.9422736414830997,-1.8405280042422962,-1.8640916514118515,-0.9632022492192222,0.31138450848758153,1.4632539445142658,-0.1325962640735565,1.0891723999729157,1.7087572919729728,1.4659988483006083,0.5273129813445397,-0.8567889272741476,-1.651829016437481,-2.1575990498975295,-1.4207548530507834,4.540582384915643,-0.6499860052164985,0.18232823274284443,-3.848233104865748,1.2262023028233586,0.5841345259729414,-5.02939636540012,2.1212568244002235,0.6124380209383129
1.5176451085299503,1.3537381976422782,1.3801896264464113,1.4963983511383798,1.4760463207101742,1.4018876553805124,1.3317356867475998,1.3753263307527552,1.3960592948333395,0.003320768,0.502928649,1.002555175,1.502157637,2.001723889,2.501264279,3.000803587,3.500372951,4.000001801,1.6401178913409764,0.9405561387960764,0.21457975513581942,-0.7822673360964345,-1.320464399923811,-1.311970647257,-0.8236193544462094,0.07692783404485579,1.1266387410083272,0.07695652343157686,1.0038452948644754,1.2858196568841795,1.1399565309094506,0.3451520554047428,-0.545444314263984,-1.0996216434445345,-1.4451485858471749,-1.1550209267254707,1.7055564545663497,1.3098693910377663,0.25463286388503203,-0.8244587793976395,-1.6491087658055958,-1.7254109883323647,-0.9859815637733397,0.33614396284969056,1.417866573662405,-0.24353649536035607,1.1179519543952496,1.8792969000331405,1.5658595997024956,0.5509369355853314,-0.5723590054855108,-1.6431540202393111,-1.8784544604920383,-1.3424602071516292,4.129623752782593,-1.011377763575764,0.1859235703256289,-3.634965932589695,1.3073246983675608,0.5203435080644498,-4.5134542362182195,2.158812413152947,0.4988007847845664
1.5472359422296331,1.3261847941421487,1.5663717022322565,1.3400740489406668,1.596324890066127,1.5083485660682179,1.590128683608589,1.5415855347826315,1.5641816869658505,0.003643246,0.503499192,1.003517071,1.503295843,2.002682758,2.501738967,3.000705135,3.499967054,4.000021255,1.7214001720623273,1.2634824776962768,0.3200817039425421,-0.7005307727594942,-1.2214827777391857,-1.3545606060857522,-0.8788418148383335,0.07247935934976753,1.0110645857163538,-0.07473648822897111,0.845058799313773,1.1781104708379537,1.1991973401669223,0.442068226832877,-0.4809021089448964,-1.2750304430969308,-1.7064277632741272,-1.0344179640843651,1.9258943017492056,1.5451569216218688,0.37911296487310436,-0.9570305895980548,-2.148788354085759,-1.780391903277441,-0.9702085721262962,0.27683138306281513,1.4693718468135573,-0.0037906578260434587,1.1577102894764562,1.6764064611467224,1.5965990164757913,0.6081275450985012,-0.8033978421431682,-1.6906569406112215,-2.0644843374645068,-1.5396365687891371,4.4506441352886466,-0.8869101205839041,0.10588596170322423,-3.838885363729587,1.330057568415301,0.6653510400318796,-4.988001241144601,2.211433000070084,0.6966539911211979
1.5324432971434612,1.6189339398837614,1.596530971962788,1.5816425751634122,1.556329085447022,1.729640702869642,1.8761233879918835,1.7397330090792358,1.7121985494507883,0.004424117,0.504336205,1.004475101,1.504189339,2.003301639,2.501988304,3.000658615,3.499834225,4.000028556,1.5859356440902865,1.1414806873430878,0.30953147322627694,-0.7002604111273939,-1.5311635188829904,-1.5995013680404797,-0.8073517423712663,0.268620331401029,1.2623484347413982,-0.2730426363992824,0.6021303266140259,1.3535504575059918,1.028294277718172,0.4352935767251679,-0.8808799358293397,-1.4711928785475257,-1.8862837415199976,-1.2117287338465137,2.178838799704026,1.4794225472881573,0.4806398423349787,-0.931944723155758,-2.0431745513756705,-1.9577114190981137,-1.2194597640335523,0.20213935056151178,1.5994032739038202,-0.2659227391006387,1.3456873111970047,1.6280018088942325,1.4721943266956923,0.6119701984574251,-0.8767677681924801,-1.9109447378980275,-2.3470309772710363,-1.5258657418108974,4.920006378606284,-0.8757214833916577,0.13695703597869657,-4.346134753678101,0.9984183755666141,0.427275160234435,-5.404986567393748,2.1459807486293587,0.9312662959526238
1.5437073486373574,1.5054964919984344,1.4610654171108821,1.3718901171065014,1.5807547583439534,1.4370913685279936,1.5142329071824157,1.5788451202816567,1.4325298649841847,0.003603345,0.503806048,1.004301691,1.504431211,2.003825111,2.502461596,3.000724723,3.499462541,4.000045236,1.646580545835159,1.0688034627751564,0.3138909365183362,-0.8350085341044674,-1.3991272841568263,-1.4369736324851428,-0.6735074110760069,0.2468308430004249,1.0852237845907935,-0.11855002407665048,1.0249245423002347,1.5037241700764956,1.0765137471073745,0.42329732216678606,-0.814393147749541,-1.4169078611853378,-1.532362629868596,-1.1528740745610322,2.0926007286261425,1.6108529740286381,0.3885072719542243,-1.0175662356491464,-1.8460893189513965,-1.9321838883611702,-1.0084731202924004,0.08293299063025578,1.7161838616945309,-0.1855614011777782,1.1608608775043308,1.9119799224979277,1.6475541035694765,0.6412971141640771,-0.6826647342657002,-1.716316516521451,-1.9795257502157204,-1.283426059020719,4.375713273497589,-0.9639853592998036,0.15091694314979534,-3.999232625098463,1.2687733066852784,0.49532028285330765,-4.969654153909888,2.44547221084716,0.5369856351147598
1.49262017178857,1.592769010720852,1.5119713472715588,1.5085972609626586,1.475028945501251,1.5628512978385367,1.5114446644236856,1.4241365034770983,1.3033279512709837,0.003352597,0.502967444,1.002607483,1.502213113,2.001767395,2.501284929,3.00080073,3.500359108,4.000002545,1.4576214798075324,0.9916945203849707,0.38767416188732473,-0.6601474001706541,-1.580054454969745,-1.3091247884966222,-0.7112326606190097,0.15374604668674594,1.1540704090204252,-0.003561572056586748,0.7540521740019878,1.177026544848541,1.1652123957326508,0.39917068172644643,-0.44898476428388057,-1.1965476083022824,-1.5429708512861593,-1.0560775400581526,1.9465057317097698,1.3464703350153495,0.5148362507699294,-0.7533223924009477,-1.8786253128531545,-1.866177553803764,-1.0526885624128282,0.2824982979980619,1.4147282958207754,0.013988924072531161,1.1521606597750729,1.6769528702626801,1.7468144160069752,0.6607984774216784,-0.4136837371563201,-1.707050488459552,-1.97174265097224,-1.3370418860928532,4.323511710928125,-1.1336490558569123,0.20978847457847868,-3.670618863881086,1.2687631317539467,0.4208810442507964,-4.654156637524246,2.3330472002267606,0.7178646785843278
1.4062145980283,1.6269227969730737,1.776548197300034,1.5928735296506953,1.5266336515593946,1.5789077303398327,1.5385127577830193,1.8311530530476148,1.6217880862527798,0.004592203,0.5041996,1.003910151,1.503447642,2.002737081,2.501852098,3.000962352,3.500280932,4.000011761,1.4748882243727057,1.1928812445557966,0.3047373028506679,-0.7187071607575946,-1.458216786257694,-1.4026950573459347,-0.6957493908013823,0.07525420710157948,1.3295360072777946,-0.24047185484536907,0.8377178122223091,1.4661452069527336,1.2030629590299349,0.3781517729171586,-0.6038369312342038,-1.4539981479050825,-1.7253532796603859,-1.197522103901505,2.1714039589409455,1.6389902173384123,0.5113354911275049,-0.8454552162567945,-1.8119978411799083,-2.151021142986973,-1.1905555776811991,0.2932406446481454,1.4385270149517686,-0.14365755982007308,0.9171364220898891,1.7978690400764197,1.6345662512198609,0.39853312151031434,-0.8946053779098975,-1.7654394989316,-2.2198335540563723,-1.4558839795677458,4.751257184382642,-0.9667689737571069,-0.10979077146198551,-4.099490149388694,1.19886955480199,0.643903296524967,-5.263858647245778,2.098813127288673,0.47497137503196635
1.322110813538996,1.3793737357792069,1.3360028443300591,1.4035818463237615,1.4100900821902618,1.3780117284976368,1.2929296283008478,1.4847489873930688,1.2802354968423637,0.002929814,0.502639728,1.00239868,1.502100329,2.001700007,2.501208678,3.000686896,3.500238766,4.000005903,1.6895874265759439,1.02523997215959,0.4853215500628155,-0.7433889037465726,-1.2805174477515546,-1.5007102028382162,-0.802581735833824,0.11705494381489923,1.0551418632208758,-0.013975696261752497,0.81363415016068,1.3844884377143996,1.237784610536624,0.42473179570661235,-0.38951163565288366,-1.2246109397679272,-1.4394721738704341,-1.0456013926929977,1.998256529767222,1.355656175818846,0.3642038639091258,-0.9445602919133377,-1.7965107989283637,-1.6747730528919258,-1.0048333316357694,0.22072835128161356,1.3238128210127882,-0.024543966794853406,0.9890395609924165,1.86670841330382,1.5010196739303379,0.7004873711945043,-0.8217695173433957,-1.6595890103335138,-2.137543025225409,-1.4291202124456541,4.005859252513426,-0.8885734482274354,0.11825860271830024,-3.6892178392110306,1.344613076588541,0.6376023300066684,-4.804598250859426,1.9389037565632088,0.6339888090211393
1.3809472973183103,1.2494697796781822,1.3101269979146886,1.3976742695727706,1.4271824294440894,1.3173127419797164,1.3024092054937224,1.4523742446920964,1.5645135989802526,0.003378298,0.503024308,1.002715122,1.502343365,2.001875117,2.501333396,3.000781651,3.500307247,4.000004959,1.3078097489750493,1.043335964911918,0.3085572192041191,-0.6016390283600394,-1.2467491868260785,-1.2800651103150604,-0.8105951786440575,-0.028651760960491934,0.8959467138115779,-0.04456424361880992,0.6992768794424273,1.195946031314074,1.0425262695814204,0.5203561567322692,-0.4865705720471003,-1.3447070484104984,-1.424444881087046,-0.9101821836089777,1.9556191687127817,1.606330111901797,0.4133824522738887,-0.966683193459428,-1.684422264533154,-1.9002291828981654,-1.1057491971869768,0.3595832567649645,1.4474868595118244,-0.015364855431381857,0.9602852745840983,1.7397633834660076,1.7158439284518043,0.5178724661935643,-0.6754283439155406,-1.6984690609671442,-1.9943538586920617,-1.2624590725871951,4.078020679735691,-0.7654153704039797,0.07095843738043887,-3.427705350607091,1.0846013115822672,0.5446532188399076,-4.8023555959564055,2.264013585470832,0.3821373116618345
1.393736519917559,1.3373585950766305,1.4203949256411401,1.33047976986684,1.4819582120625312,1.5213747224831609,1.4850286083532758,1.7591604905157512,1.3979708965447957,0.004534889,0.504070949,1.003671715,1.503168974,2.002518989,2.501768184,3.001018831,3.500394733,4.000006913,1.4325295712298152,1.1010008805957325,0.12440025330972956,-0.5967998514750695,-1.3450045172087326,-1.4704726775609676,-0.7917248294145074,0.16551814955602737,1.0068012758227378,-0.1715229683016381,0.5060271124754767,1.3683669036783412,1.062244006487168,0.4430985994147372,-0.6226398560131046,-1.4409146365664827,-1.6485739221268259,-0.9850345759039576,1.9424421205657216,1.5389621882950626,0.4812102729080947,-0.9086831815663853,-1.696683560905364,-1.848221387367555,-1.1762868819440082,0.3225458069113721,1.6160222902528125,-0.08598192519988429,1.2396494910507672,1.8334739535947653,1.6052871154098702,0.7368753759150324,-0.7795130336059837,-1.9596328216211814,-2.12100896294273,-1.3951092062673776,4.329624179154201,-0.7172988365001265,0.12277567287678269,-3.8278352354744305,1.0361004976348394,0.599069827382031,-5.048939223529506,2.2631155304857815,0.5734780995287203
1.4932765931825671,1.6157738909989736,1.3847309162953678,1.6488767329725373,1.318274519169612,1.4588035529160979,1.5595476628205336,1.6150033756070028,1.5382538720534988,0.004325803,0.503891258,1.003523233,1.503052741,2.002432286,2.50170469,3.000971911,3.500363869,4.000007261,1.5466511558370961,1.3154576664900612,0.3058940272620835,-0.5986218725153222,-1.2029590675217472,-1.5155303417016388,-0.7920646433114705,0.15724566080599892,1.151935758769069,-0.37963031500650746,0.7389047435290598,1.3147142212452685,0.9649163772258906,0.44379407397676424,-0.44875064878036264,-1.3481110922474842,-1.5879624073576533,-0.9844175584212329,2.0602580463569384,1.4945510983566108,0.2128518648878344,-1.0249741873373805,-1.64128650037456,-1.8398147342784,-1.0348016356882315,0.2729870426869614,1.5610781289425526,-0.20831269927559995,1.0430652703304537,1.8331428406785477,1.3623860715338796,0.5408555510248473,-0.7679491616390095,-1.5992416522521384,-2.0955301674451543,-1.2854486251302442,4.458367791125979,-0.9289824256440921,0.1305512966648536,-3.855293329804172,1.1228877011562666,0.6845072620987139,-4.865367283489436,2.1014133279577916,0.5178083266865903
