inner_y1,inner_y2,inner_y3,inner_y4,inner_y5,inner_y6,inner_y7,inner_y8,inner_y9,inner_z1,inner_z2,inner_z3,inner_z4,inner_z5,inner_z6,inner_z7,inner_z8,inner_z9,innerShape_x1,innerShape_x2,innerShape_x3,innerShape_x4,innerShape_x5,innerShape_x6,innerShape_x7,innerShape_x8,innerShape_x9,innerShape_y1,innerShape_y2,innerShape_y3,innerShape_y4,innerShape_y5,innerShape_y6,innerShape_y7,innerShape_y8,innerShape_y9,outerShape_x1,outerShape_x2,outerShape_x3,outerShape_x4,outerShape_x5,outerShape_x6,outerShape_x7,outerShape_x8,outerShape_x9,outerShape_y1,outerShape_y2,outerShape_y3,outerShape_y4,outerShape_y5,outerShape_y6,outerShape_y7,outerShape_y8,outerShape_y9
1.437801649,1.442931509,1.448290363,1.460417713,1.481761267,1.510786485,1.542086121,1.566489761,1.571173368,0.003486499,0.503345612,1.003358215,1.503161978,2.002601519,2.501713538,3.000711959,3.499973065,4.000020641,1.537574779,1.160806449,0.276331977,-0.707362869,-1.387045192,-1.39307009,-0.717824132,0.280090135,1.168475291,-0.116205682,0.837725935,1.315148165,1.150459214,0.397350443,-0.63195642,-1.400988499,-1.568871272,-1.07657851,2.017097064,1.526174954,0.35866371,-0.945414767,-1.837227989,-1.844549409,-0.95885723,0.363504929,1.536934067,-0.11266202,1.1480555,1.787141376,1.565856073,0.564653374,-0.792640172,-1.814461288,-2.039919239,-1.382433733
1.481515593,1.486760037,1.492195075,1.504330158,1.52508851,1.552419031,1.580908197,1.602391961,1.606567654,0.003935542,0.503693388,1.003586257,1.503274413,2.002639517,2.501744726,3.00079478,3.500096097,4.000016864,1.550293366,1.172724695,0.279800801,-0.71556885,-1.399292429,-1.405271733,-0.725729269,0.283407785,1.180275368,-0.134315012,0.829362954,1.314989719,1.14708916,0.383809523,-0.654617417,-1.4333159,-1.604073984,-1.104334639,2.028726746,1.537323476,0.361990654,-0.953124821,-1.848451745,-1.855692595,-0.9661778,0.366643234,1.547865167,-0.130834191,1.138970408,1.786018029,1.561593955,0.550683325,-0.814984992,-1.845868815,-2.0740703,-1.409509156
1.385989662,1.3892703,1.392186248,1.398977777,1.411028116,1.427223409,1.444312669,1.457267742,1.459643262,0.003007471,0.502717075,1.002480111,1.502173595,2.001751639,2.501233247,3.000690097,3.500234331,4.000006342,1.444111936,1.095192089,0.257046155,-0.681109117,-1.318639332,-1.322115686,-0.687152614,0.259156235,1.099081382,-0.077994419,0.827530624,1.288912518,1.129475623,0.407781496,-0.565036668,-1.295931065,-1.456867121,-0.986786647,1.930137425,1.466283718,0.340887997,-0.923097565,-1.775052112,-1.779362075,-0.93095551,0.343662118,1.472111183,-0.075902496,1.141124697,1.767376127,1.550435063,0.575939482,-0.729312335,-1.71584916,-1.934912721,-1.29783419
1.404749297,1.409137397,1.413468696,1.423441534,1.441295075,1.465847881,1.492536485,1.513453968,1.517388537,0.003211878,0.503021012,1.002944699,1.502722605,2.002238274,2.501512523,3.000696835,3.500066743,4.000015228,1.499328439,1.133207672,0.268203739,-0.695282974,-1.35827134,-1.363220927,-0.704054798,0.271348229,1.139255514,-0.09483642,0.838458547,1.307454742,1.145702546,0.407153886,-0.598629717,-1.350567374,-1.514959442,-1.033211453,1.981595692,1.500958882,0.351149066,-0.934968343,-1.811078616,-1.817151034,-0.946277421,0.355220903,1.509661359,-0.091870333,1.150179398,1.782120885,1.563421096,0.574848363,-0.760797755,-1.766748105,-1.988952433,-1.341244111
1.491105999,1.498837172,1.508193372,1.528555899,1.564055289,1.612892695,1.666661262,1.709667505,1.718252687,0.003829488,0.50423905,1.00503472,1.50528233,2.004518129,2.502776036,3.000614898,3.499145742,4.000059036,1.66256603,1.248849838,0.302170821,-0.742646752,-1.478656667,-1.488235658,-0.759595035,0.308422949,1.262114675,-0.163351758,0.855561042,1.354442919,1.182781708,0.387404137,-0.71759671,-1.538838695,-1.716601308,-1.193405117,2.133759922,1.607064649,0.382578125,-0.975693461,-1.920966889,-1.932287469,-0.997005093,0.390406179,1.624628087,-0.157842294,1.161964491,1.81832073,1.591220541,0.553757159,-0.873557939,-1.943816033,-2.178397201,-1.492428898
1.382680789,1.385084534,1.386787588,1.390592193,1.397253515,1.405948789,1.414746481,1.421075443,1.422194063,0.003355318,0.502957089,1.002576666,1.502174191,2.001737949,2.501277147,3.000814699,3.500379998,4.000001707,1.404251416,1.070629903,0.249713538,-0.674671759,-1.29258105,-1.294414561,-0.678048421,0.250826695,1.071967734,-0.063839422,0.824551205,1.284958186,1.125310612,0.410946183,-0.539292886,-1.258837521,-1.418949591,-0.95335448,1.892933846,1.444339107,0.334282127,-0.918460995,-1.751610445,-1.753887605,-0.922798297,0.335751454,1.446693009,-0.062735104,1.13929245,1.766100559,1.548540427,0.579097125,-0.705395756,-1.681522497,-1.899903217,-1.266744959
1.558710665,1.564605481,1.570868089,1.584399688,1.606623961,1.634697918,1.66272273,1.682954568,1.687015441,0.00463613,0.504309007,1.004116894,1.503684228,2.002912503,2.501906231,3.00089891,3.50017899,4.000015838,1.58714385,1.200435958,0.287694269,-0.73095824,-1.429538725,-1.437162091,-0.742778273,0.291775562,1.210323245,-0.17715586,0.80830021,1.306956133,1.13394633,0.352616522,-0.709704665,-1.508728398,-1.684410869,-1.170915076,2.062537564,1.562342782,0.369238364,-0.966710526,-1.875748624,-1.884907729,-0.981976815,0.374539386,1.575832436,-0.172952201,1.11640221,1.77527343,1.545980291,0.519125926,-0.86836104,-1.918323674,-2.151238136,-1.473654744
1.415097391,1.417705548,1.419547427,1.423438714,1.430056091,1.438496069,1.446833814,1.452681985,1.453749559,0.003895138,0.503426991,1.00297575,1.502502809,2.001998253,2.501472496,3.000947921,3.500450513,4.000001499,1.417633324,1.080891961,0.252442862,-0.680790989,-1.304181599,-1.306431523,-0.684529474,0.253626908,1.082656773,-0.081683942,0.814986487,1.280356194,1.118748199,0.397467399,-0.561654768,-1.288590611,-1.450438449,-0.979837297,1.905180804,1.453639932,0.336784444,-0.923939289,-1.762119687,-1.764878576,-0.928775275,0.338369632,1.456573689,-0.08042218,1.129084621,1.760415177,1.54101114,0.565375827,-0.727223774,-1.710230836,-1.930248845,-1.292398933
1.496928176,1.503196039,1.51023476,1.525824531,1.552524553,1.588055485,1.625681891,1.654594693,1.660293619,0.003843428,0.503801973,1.003977069,1.503821444,2.003124111,2.501966817,3.000680497,3.499801726,4.000029168,1.596774435,1.20406108,0.289067912,-0.727006484,-1.432148857,-1.439899958,-0.740069007,0.293764874,1.214376311,-0.153297116,0.83317366,1.324911569,1.155141704,0.37830357,-0.687721006,-1.484358909,-1.658140995,-1.148431069,2.072057316,1.565791291,0.370473087,-0.962563068,-1.878287775,-1.887583242,-0.979250257,0.376473445,1.579813404,-0.148858935,1.141388497,1.79287252,1.567010919,0.545009423,-0.846107575,-1.893629519,-2.124617208,-1.4509048
1.577603632,1.585053548,1.593938035,1.613210752,1.644941239,1.685503625,1.72676535,1.757275879,1.763455416,0.004303434,0.504319305,1.004598767,1.504396926,2.003492638,2.502068418,3.000590349,3.499687987,4.000034267,1.650443557,1.241709697,0.300193727,-0.74512471,-1.472827502,-1.483796937,-0.761817723,0.306077075,1.256972712,-0.206827906,0.80825999,1.314395139,1.139128389,0.340867172,-0.758518021,-1.581693897,-1.76141217,-1.234732708,2.12137836,1.5993764,0.380574823,-0.977929802,-1.914714632,-1.927759425,-0.99935457,0.388116293,1.619556713,-0.200907834,1.114619815,1.778570153,1.547549099,0.507474454,-0.914033804,-1.986469458,-2.223150605,-1.533410454
1.492448722,1.499083924,1.506715455,1.523563542,1.552481627,1.591182608,1.632465089,1.66443962,1.670754947,0.00378965,0.503844162,1.004152017,1.504076236,2.003359274,2.502084203,3.0006359,3.499662225,4.000035213,1.606216952,1.208287801,0.290319164,-0.72720566,-1.437359022,-1.446302725,-0.741766314,0.295537409,1.220426384,-0.159468333,0.829724745,1.320273789,1.151014905,0.374385312,-0.696579583,-1.495169017,-1.668801373,-1.15885568,2.080750516,1.569126698,0.371456929,-0.962137273,-1.882741596,-1.89343583,-0.980786664,0.378135449,1.585481134,-0.154466393,1.137791765,1.78755237,1.562282909,0.541362987,-0.854184817,-1.903514556,-2.134357398,-1.460484817
1.378425162,1.381214501,1.38341717,1.388549469,1.397687188,1.409882142,1.422578711,1.432030369,1.433716223,0.003144193,0.502797097,1.002482521,1.502127146,2.001705714,2.501231513,3.00074686,3.500313591,4.000003545,1.423120867,1.082974186,0.253499283,-0.677955382,-1.304997066,-1.30723709,-0.682286185,0.255003375,1.085000556,-0.063985524,0.832969977,1.294167397,1.134551787,0.41609637,-0.544883395,-1.270023455,-1.43066802,-0.962643801,1.910618396,1.455593538,0.337768635,-0.920994585,-1.762876182,-1.765680718,-0.926560779,0.33973193,1.458918478,-0.062560321,1.147138635,1.774087636,1.556756354,0.584139939,-0.710280836,-1.691517276,-1.910342047,-1.275058735
1.487984308,1.493134602,1.498460148,1.510282429,1.530256209,1.556171075,1.582752985,1.602465814,1.606312895,0.003989178,0.503710433,1.0035527,1.503202892,2.002562429,2.501700535,3.000807526,3.50014811,4.000014672,1.541405091,1.165209818,0.277560594,-0.712675017,-1.392424796,-1.398987739,-0.723060514,0.28117515,1.173636068,-0.141103952,0.817096036,1.30109315,1.133579171,0.374161685,-0.658759991,-1.433773166,-1.603797671,-1.106380605,2.020194852,1.529918163,0.359779821,-0.950322159,-1.841869995,-1.849819706,-0.963801172,0.364500025,1.541612811,-0.137409994,1.127018941,1.772579386,1.548431254,0.541347864,-0.819059039,-1.846595032,-2.074166254,-1.411678249
1.379257368,1.382019787,1.384175622,1.389187423,1.398102648,1.409980195,1.422316928,1.431474208,1.433104424,0.00318344,0.502828738,1.002505108,1.502142556,2.001717294,2.501242323,3.000758023,3.500322734,4.000003349,1.422145221,1.082540481,0.253362801,-0.678044958,-1.304521517,-1.306691758,-0.682258459,0.254821898,1.084451259,-0.063565085,0.833146853,1.294626539,1.134879143,0.416291601,-0.544212324,-1.269306787,-1.430031134,-0.961882721,1.909698061,1.455228985,0.337653921,-0.921133093,-1.762458195,-1.765174604,-0.926542758,0.339558007,1.458395431,-0.062184624,1.147325928,1.774604374,1.557130166,0.584312691,-0.709670134,-1.690868611,-1.909771634,-1.274361299
1.4851014,1.490304322,1.495696416,1.507703111,1.528123484,1.554829988,1.582468179,1.603156439,1.607185709,0.003952697,0.503694915,1.003565811,1.503237373,2.00260039,2.501721151,3.000798137,3.500118721,4.000015862,1.546584329,1.169577029,0.278858738,-0.714369409,-1.396435415,-1.402668884,-0.724633399,0.282471452,1.177509809,-0.137852641,0.823536481,1.308492066,1.140746628,0.379079082,-0.657054788,-1.434227813,-1.604683845,-1.105904186,2.025163866,1.53421697,0.361059635,-0.951959861,-1.845710884,-1.853260279,-0.965204614,0.365744333,1.545261181,-0.13427732,1.133277461,1.779711292,1.555395384,0.546087585,-0.817387763,-1.846888403,-2.074831745,-1.411124781
1.369951444,1.372463572,1.374416154,1.37892975,1.386908098,1.397463548,1.408342484,1.416350756,1.417779109,0.002943949,0.502609606,1.002299899,1.501958852,2.001568256,2.501139357,3.000704546,3.500309046,4.000002606,1.405693635,1.069615424,0.24953008,-0.672082251,-1.291615889,-1.293850771,-0.676113977,0.250901113,1.071677152,-0.062911687,0.824074481,1.281111089,1.122893807,0.411762056,-0.538399527,-1.255699668,-1.414709324,-0.951630223,1.894387654,1.443168808,0.334028846,-0.915752779,-1.750621356,-1.753413911,-0.920980568,0.335841131,1.446511201,-0.061541126,1.138968616,1.762251453,1.546145274,0.580162568,-0.704260765,-1.678281538,-1.895610954,-1.264864629
1.379634166,1.382244033,1.384256486,1.388874911,1.397011124,1.407741073,1.418760539,1.426840833,1.428284501,0.003148794,0.502789648,1.00245606,1.502089829,2.001672406,2.501215873,3.000753935,3.5003329,4.000002667,1.413255452,1.075869342,0.251361755,-0.67540313,-1.29792931,-1.300122303,-0.679443397,0.252736479,1.077824095,-0.065744641,0.826079639,1.285897441,1.126658305,0.411404721,-0.543692833,-1.26514492,-1.425182565,-0.959211472,1.901383367,1.449006015,0.335766035,-0.918795724,-1.756406093,-1.759143184,-0.924013247,0.337576119,1.452210753,-0.06439027,1.140606122,1.766472769,1.549416145,0.579597452,-0.709373724,-1.687232978,-1.905518133,-1.272084741
1.445652787,1.451866682,1.458826514,1.474305926,1.501751703,1.53980703,1.581834752,1.615440636,1.621996626,0.003565728,0.503652549,1.003989493,1.503996479,2.003383308,2.502166914,3.000688604,3.499631313,4.00003684,1.586990315,1.194014312,0.286050501,-0.719162261,-1.421928485,-1.429658687,-0.732660882,0.29096584,1.204292538,-0.131024323,0.847026547,1.330145716,1.163804849,0.396851335,-0.661715774,-1.449232115,-1.620068405,-1.117707848,2.063234012,1.556433383,0.367561583,-0.955144847,-1.86898895,-1.878275858,-0.972350852,0.373820512,1.570486837,-0.126542219,1.155879386,1.798869894,1.576419579,0.563929001,-0.820390742,-1.859303645,-2.087447867,-1.420790536
1.485443634,1.491658021,1.498593785,1.514001508,1.540631953,1.576430498,1.614731565,1.644453055,1.650290778,0.003825785,0.503798592,1.003992574,1.503861239,2.003180022,2.502015888,3.000696936,3.499782006,4.000030284,1.595713693,1.203693417,0.288981347,-0.72645697,-1.431277751,-1.438575142,-0.739188981,0.293599512,1.213342056,-0.144869996,0.841198242,1.33221023,1.162811355,0.386454594,-0.678852579,-1.474602126,-1.648138909,-1.139041831,2.071220834,1.565708235,0.370455528,-0.962198965,-1.877657713,-1.886415831,-0.978403586,0.376330558,1.578875978,-0.140615862,1.149459093,1.800313546,1.574837416,0.553068106,-0.837484654,-1.884134394,-2.114861668,-1.441771244
1.419043479,1.423874019,1.428728967,1.4398411,1.459742315,1.487209993,1.517213371,1.540859907,1.54534165,0.003446064,0.503282149,1.003259122,1.503056809,2.002527389,2.501691903,3.000736763,3.50001026,4.000019076,1.527064591,1.154922821,0.274658652,-0.70510997,-1.379875204,-1.3847581,-0.714367249,0.278036317,1.160886197,-0.097992368,0.851581573,1.32777968,1.163576168,0.412703571,-0.610466991,-1.37559396,-1.542918916,-1.052575568,2.007505759,1.521297408,0.357263026,-0.943849228,-1.830983517,-1.836959635,-0.955657049,0.361580722,1.529862186,-0.094968803,1.162206644,1.800585263,1.579708627,0.579836338,-0.771947403,-1.790096757,-2.015008311,-1.359353263
1.506128242,1.512726543,1.520288296,1.536960321,1.565343214,1.602940253,1.642606314,1.672996775,1.679016429,0.003869489,0.503877166,1.004123577,1.503995656,2.003262222,2.502020706,3.000643873,3.499726556,4.000032373,1.607393837,1.210204624,0.29087966,-0.729145515,-1.439240439,-1.448045342,-0.743420947,0.295980349,1.222127119,-0.164280305,0.826647324,1.319491022,1.149303189,0.370203684,-0.701971286,-1.502587182,-1.676975837,-1.16522061,2.081783773,1.570982603,0.372024345,-0.964048633,-1.884488194,-1.895019096,-0.982339453,0.378557376,1.587046452,-0.159355261,1.134577981,1.786669874,1.560463897,0.537059265,-0.859599389,-1.910852189,-2.142427534,-1.466803846
1.554116047,1.559648836,1.565265091,1.577353098,1.597257015,1.622416362,1.647505515,1.66557319,1.669181941,0.00481214,0.504410401,1.00412029,1.503636925,2.00288066,2.501936297,3.000992293,3.500279966,4.000012707,1.574573799,1.193344813,0.285447574,-0.729235232,-1.421816736,-1.428260115,-0.739556091,0.289003222,1.201326221,-0.167503492,0.813095119,1.311244124,1.138360617,0.358985155,-0.696338816,-1.491241806,-1.666413773,-1.154805012,2.05097167,1.556356848,0.367301044,-0.96575082,-1.869040932,-1.876787632,-0.979025946,0.371910006,1.5673963,-0.163904022,1.121486038,1.780456462,1.55119034,0.525275221,-0.855900326,-1.901989196,-2.134400656,-1.458581733
1.477808918,1.482797093,1.487882873,1.499223469,1.518514538,1.543702893,1.569699217,1.589090778,1.592854144,0.003924389,0.503642411,1.0034762,1.50313143,2.002511748,2.501678204,3.000808687,3.500157358,4.00001408,1.534669776,1.160860537,0.276287267,-0.710691867,-1.387504606,-1.393527395,-0.720505125,0.279722431,1.168470686,-0.133397225,0.821517202,1.304035018,1.137100368,0.379920055,-0.6489082,-1.42089003,-1.590309056,-1.094703136,2.014045275,1.52616172,0.35865963,-0.9487389,-1.837532824,-1.844841867,-0.961440163,0.363132792,1.536805538,-0.129952397,1.131675302,1.776042291,1.552425921,0.547075308,-0.8096383,-1.834327733,-2.061313263,-1.400535853
1.387306429,1.390761775,1.393850843,1.40107215,1.413990165,1.431519781,1.450210769,1.464532244,1.467157125,0.003078533,0.502795669,1.002575109,1.502275501,2.0018408,2.501289404,3.000703293,3.500217167,4.000007577,1.454958008,1.103543506,0.259537139,-0.68451465,-1.326825642,-1.330206,-0.690746901,0.261748263,1.107278687,-0.076602125,0.835076628,1.298660214,1.138528974,0.412523765,-0.566959396,-1.302526914,-1.464403436,-0.991418765,1.940299221,1.474124025,0.343248787,-0.926150609,-1.782602325,-1.786803053,-0.934196665,0.346128301,1.479768885,-0.074502334,1.148251195,1.776403781,1.558882528,0.580457447,-0.730990189,-1.721822303,-1.941737916,-1.302007204
1.368515048,1.371303456,1.373537132,1.37881579,1.388317924,1.401145245,1.414667105,1.42486493,1.426676655,0.002971221,0.502651904,1.002368306,1.502040996,2.001640613,2.501179483,3.000703228,3.500282389,4.000004034,1.421763346,1.081347288,0.253062477,-0.676387096,-1.303222818,-1.305480634,-0.680843503,0.254628963,1.083442634,-0.05985369,0.83562856,1.295092164,1.136190102,0.419629207,-0.540159067,-1.263615669,-1.423682989,-0.957096692,1.909429876,1.454072626,0.33734662,-0.919491957,-1.761257247,-1.764096084,-0.925219149,0.339386394,1.457503957,-0.058391481,1.149927061,1.775161241,1.558536861,0.587764534,-0.705580251,-1.685238971,-1.903511714,-1.26959908
1.456877745,1.460849233,1.464363047,1.472177093,1.485539442,1.502891454,1.520570901,1.533515091,1.53596399,0.004107434,0.50368736,1.003327406,1.502880277,2.002301346,2.501624331,3.000936987,3.500356784,4.000006594,1.490549123,1.132762934,0.267867898,-0.701418996,-1.357524702,-1.361244028,-0.707946455,0.270119945,1.136760218,-0.107228615,0.827563353,1.305783838,1.140082132,0.393680422,-0.609492358,-1.365844216,-1.533011955,-1.045378334,1.973086835,1.50117466,0.351091444,-0.941611839,-1.810657478,-1.815206923,-0.950004604,0.35402491,1.507109895,-0.105023279,1.139020059,1.780842608,1.558048471,0.560759044,-0.772460259,-1.782630516,-2.007524445,-1.354061848
1.403851097,1.408146351,1.412387612,1.422158185,1.439591059,1.463465588,1.489304181,1.509468977,1.513258534,0.003155783,0.502959112,1.002871014,1.502643031,2.002166896,2.501465467,3.000683649,3.500079329,4.000014302,1.493446165,1.128470979,0.266801656,-0.69325027,-1.353687355,-1.358768021,-0.701975185,0.269905721,1.1347168,-0.095834228,0.833937901,1.301558887,1.140251579,0.404291651,-0.597810838,-1.347030647,-1.510829794,-1.030852595,1.976064133,1.4964583,0.349806562,-0.933101695,-1.806813876,-1.813042259,-0.94439507,0.353845565,1.505415083,-0.092840276,1.145886124,1.776601177,1.558282467,0.572129533,-0.760075597,-1.763522004,-1.985186266,-1.339104314
1.405418616,1.408884601,1.411856708,1.418728542,1.430881561,1.447127747,1.464152273,1.476956171,1.479298998,0.003467611,0.503118604,1.002824211,1.502458581,2.001976647,2.501399743,3.000801205,3.500291987,4.000006269,1.46109872,1.110532679,0.261585492,-0.689705402,-1.333541504,-1.336465598,-0.695321994,0.263569044,1.113508817,-0.078652209,0.838832349,1.30782464,1.145592232,0.412944135,-0.571313693,-1.312624187,-1.476377619,-0.998637192,1.945925389,1.480884632,0.345278321,-0.931203688,-1.788867565,-1.792496563,-0.938400169,0.347847528,1.485499049,-0.076807045,1.151542059,1.785071374,1.565494031,0.580467631,-0.735401748,-1.731571984,-1.953255337,-1.3090407
1.486513208,1.490831576,1.494894792,1.503737372,1.518429305,1.53702091,1.555487692,1.568675201,1.571243881,0.004252855,0.503826972,1.003466374,1.502999475,2.002382196,2.501662553,3.000945226,3.500356145,4.000007064,1.503487672,1.139859046,0.269909704,-0.70446469,-1.366453329,-1.371847978,-0.712667016,0.27266218,1.146387655,-0.132268209,0.807871481,1.288233975,1.121568176,0.372152716,-0.638653962,-1.400309444,-1.56837823,-1.077890937,1.984738289,1.50680487,0.35274541,-0.943669007,-1.81826106,-1.824828578,-0.954413561,0.356403948,1.516062006,-0.129276287,1.118925824,1.762188143,1.538514946,0.539516806,-0.80045798,-1.815675258,-2.041486978,-1.385266831
1.594202838,1.601607373,1.610381378,1.629335748,1.660332944,1.699632054,1.739233853,1.768225867,1.774127436,0.004461111,0.504417711,1.004620277,1.504360498,2.003441419,2.502050676,3.000633713,3.499767016,4.000031332,1.653331218,1.245087609,0.301118307,-0.747890084,-1.476283663,-1.487046268,-0.764265603,0.306873233,1.259994062,-0.212351713,0.805648842,1.314641157,1.13823363,0.336567691,-0.765190759,-1.591296831,-1.771977542,-1.242869648,2.124044338,1.602658966,0.381498469,-0.980641537,-1.91796892,-1.930768417,-1.00165001,0.38887551,1.622371963,-0.206539714,1.111810998,1.778630699,1.546475375,0.502997905,-0.920731754,-1.995938466,-2.233542474,-1.541471875
1.486964489,1.493536247,1.50106737,1.517712421,1.546387701,1.584917895,1.626182722,1.658263579,1.66459019,0.003763089,0.503818594,1.004126033,1.504057938,2.00335425,2.502090059,3.00064335,3.499662738,4.000035216,1.603782358,1.206651457,0.289830638,-0.726336094,-1.435509347,-1.444224317,-0.740685814,0.294986457,1.21844184,-0.155695269,0.832232614,1.322004211,1.153059346,0.377438455,-0.692003311,-1.489302102,-1.662631816,-1.153525112,2.078546679,1.567721837,0.371025582,-0.961422038,-1.881122044,-1.891548533,-0.979783817,0.377617664,1.583638518,-0.150791699,1.140390772,1.789473447,1.56450703,0.544403668,-0.849778736,-1.897891277,-2.128439043,-1.455366491
1.476971131,1.482672785,1.488829072,1.502563206,1.526192694,1.557649289,1.590898942,1.616361757,1.621331943,0.003817541,0.503680441,1.003718097,1.503495092,2.002845758,2.501836855,3.00073025,3.49994559,4.000022985,1.56614212,1.181812167,0.2825069,-0.717543739,-1.409211918,-1.416255957,-0.729283221,0.286694287,1.191020022,-0.140015011,0.829904045,1.315289911,1.147664707,0.382319382,-0.664915115,-1.448026192,-1.619065374,-1.117667365,2.043489248,1.545276598,0.364364465,-0.954302444,-1.857303351,-1.865801583,-0.969390099,0.369756787,1.557954416,-0.135977888,1.13915178,1.785256502,1.561263575,0.54934442,-0.824390759,-1.859349634,-2.087790983,-1.421775035
1.398781037,1.402331366,1.405535866,1.412961167,1.426104591,1.443765941,1.462419288,1.476584762,1.47920034,0.003203487,0.502905373,1.002669998,1.502352156,2.001897344,2.501327731,3.000728144,3.500232046,4.000007509,1.460456862,1.107714438,0.260746812,-0.686789766,-1.331305885,-1.334880109,-0.6932058,0.263008518,1.111723,-0.083159878,0.831771547,1.297293212,1.136421905,0.407703825,-0.575325555,-1.31385357,-1.47643869,-1.001458698,1.945341013,1.477897274,0.34436346,-0.928159469,-1.786641471,-1.791067536,-0.936457396,0.347315954,1.48389122,-0.080974775,1.144700842,1.774607501,1.556392239,0.575560842,-0.739120392,-1.732713029,-1.953300289,-1.311695232
1.590088831,1.596426921,1.603332841,1.61813552,1.642226496,1.672429925,1.702372587,1.723853895,1.728215902,0.004861253,0.504545878,1.004382169,1.503935504,2.003097656,2.501996151,3.00090363,3.500147212,4.000017858,1.61271678,1.219394828,0.293216718,-0.740014311,-1.4494489,-1.457819801,-0.752902212,0.297671562,1.230397287,-0.195006537,0.804867604,1.310355816,1.134856765,0.342658699,-0.73572036,-1.547189529,-1.725630016,-1.204120044,2.086279813,1.579746036,0.374372183,-0.974706045,-1.893909045,-1.903925876,-0.991301746,0.380133274,1.594603802,-0.190431156,1.112053877,1.776972639,1.545385283,0.508894982,-0.893399809,-1.954988894,-2.190504052,-1.505414426
1.510162553,1.516086496,1.522527024,1.536776339,1.560942211,1.592624575,1.62559212,1.650458885,1.655360849,0.004091103,0.503918803,1.003921231,1.503647198,2.00294117,2.501889483,3.000766553,3.499981093,4.000022319,1.585377595,1.197914827,0.28722338,-0.726438602,-1.425545722,-1.432556836,-0.738236448,0.291433411,1.207055137,-0.153578459,0.828889401,1.321964819,1.151495873,0.375118932,-0.684829471,-1.479085364,-1.652995615,-1.143722733,2.061362132,1.560391766,0.368863575,-0.962534614,-1.872367133,-1.880795966,-0.977629184,0.374259594,1.572911179,-0.149547852,1.137295168,1.790642063,1.563955642,0.541678477,-0.843839309,-1.889193704,-2.120337471,-1.446924683
1.415590424,1.420543746,1.425640956,1.437256257,1.458068631,1.486898634,1.518545187,1.54362238,1.548396257,0.003331531,0.503212506,1.003246563,1.503086496,2.002566838,2.501705242,3.000703867,3.499950757,4.000021229,1.527949025,1.153346873,0.274119798,-0.703152656,-1.379138123,-1.384779145,-0.713280732,0.27778647,1.160434301,-0.103616956,0.844484548,1.318090693,1.154869732,0.406875129,-0.616163894,-1.379644681,-1.546117784,-1.057671631,2.00828437,1.519422823,0.356616431,-0.941676475,-1.830106884,-1.836987174,-0.954665406,0.361328761,1.529465692,-0.100239436,1.155236539,1.790813755,1.570929775,0.574300268,-0.777281534,-1.793904522,-2.018015757,-1.364167669
1.481313261,1.486549234,1.492056765,1.504324417,1.525120303,1.552231715,1.58020477,1.601084046,1.605152222,0.00382998,0.503594549,1.003490838,1.503179946,2.002551113,2.501675121,3.000757678,3.500092822,4.000016307,1.542667061,1.164896568,0.277504947,-0.711640566,-1.392374133,-1.399358407,-0.722533935,0.281297695,1.173984722,-0.140895399,0.816810945,1.29942957,1.132471571,0.374451531,-0.658786211,-1.433127969,-1.602727338,-1.106234221,2.021345229,1.529392752,0.35965287,-0.949138848,-1.841691211,-1.850144744,-0.963301089,0.364611309,1.541950501,-0.136999183,1.126771729,1.770815111,1.547237139,0.541787054,-0.818859895,-1.845762477,-2.072931224,-1.41133541
1.50668299,1.513740861,1.522012401,1.540185736,1.57141464,1.613395197,1.658442462,1.693567128,1.700552185,0.003897922,0.504040271,1.00447535,1.504467589,2.003707838,2.502280351,3.000629755,3.499528031,4.000041488,1.634897018,1.23101687,0.29701825,-0.737456725,-1.45988463,-1.468536489,-0.752403375,0.302467441,1.242790303,-0.163648277,0.842594447,1.340416801,1.168764531,0.379281376,-0.709729213,-1.521947501,-1.698614549,-1.179778799,2.10774526,1.590698702,0.377866723,-0.97157125,-1.903736482,-1.914029747,-0.990496843,0.384749089,1.606460018,-0.158680372,1.149650822,1.805979802,1.578595524,0.545670661,-0.866774259,-1.928734184,-2.162369297,-1.48027373
1.498067455,1.505625675,1.514720054,1.534569638,1.568878053,1.615522708,1.666243998,1.70633451,1.714328229,0.003823909,0.504141169,1.00481326,1.504962648,2.004187013,2.502552686,3.000588081,3.499277126,4.000052703,1.650132422,1.239118223,0.299357327,-0.738778429,-1.469108803,-1.479059412,-0.755622337,0.305497792,1.252878897,-0.169318056,0.842415684,1.339190376,1.168078761,0.377534634,-0.71979512,-1.535887202,-1.712647589,-1.192608458,2.121926001,1.597672863,0.379860376,-0.972084455,-1.911934526,-1.923724895,-0.993409985,0.387607197,1.61593284,-0.163709514,1.149209289,1.803751194,1.577053518,0.544171667,-0.875877992,-1.941406948,-2.175100991,-1.491992794
